MGI:94925	Drd3	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:9402626|PMID:10884517	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2441758	Gpr26	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21924326	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95394	Eno2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23487260	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1100881	Prss12	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1922391	Rasd2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15199135	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1913458	Nenf	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24058337	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:98869	Tuba1a	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17218254|PMID:22101068	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96559	Il6	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19378383|PMID:12946594|PMID:16843000	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1916933	Emc10	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:102724020	LOC102724020	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:21425450|PMID:24058526|PMID:21099065|PMID:3375880|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:107501	Kcnj11	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16530794	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2150393	Grin3b	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17880385	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:54577	UGT1A7	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:21425450|PMID:21099065|PMID:3375880|PMID:22558097|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1919764	Fgfbp3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20851768	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2685783	Baiap3	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:23698091	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2150150	Slc4a10	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18165320	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:1181	CLCN2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:11319492|PMID:21041102|PMID:21703932|PMID:19453714|PMID:21683658	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:54657	UGT1A4	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:21425450|PMID:21099065|PMID:3375880|PMID:22558097|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1277202	Cnih1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20562862	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:6514	SLC2A2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:11810292|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726|PMID:8027028	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:169026	SLC30A8	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2441758	Gpr26	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:21924326	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97808	Ptpra	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12932834	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1261760	Lsamp	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20888367	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:94924	Drd2	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:11069937	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:10644	IGF2BP2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:5646419	Mbt2	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:5078	PAX4	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:11723072|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:54600	UGT1A9	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:21425450|PMID:21099065|PMID:3375880|PMID:22558097|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:9031	BAZ1B	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000322|ECO:0000269	imported manually asserted information used in automatic assertion|experimental evidence used in manual assertion	PMID:20089974	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:5982	RFC2	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000322|ECO:0000269	imported manually asserted information used in automatic assertion|experimental evidence used in manual assertion	PMID:20089974	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2664186	Npas4	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18815592	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2151070	Ophn1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:17728457	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:282763	OR51B5	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:23406172|PMID:21425450|PMID:21099065|PMID:3375880|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2151070	Ophn1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17728457	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97610	Plat	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12524546|PMID:15522965	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2442233	Arhgef9	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:17690689	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1928486	Tdo2	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19323847	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:4292	MLH1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:15857188|PMID:17587321|PMID:22773173|PMID:21883167|PMID:8539655	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2442233	Arhgef9	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17690689	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:2760	GM2A	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:8355954|PMID:20597919|PMID:16301864|PMID:696935|PMID:2739956	http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:5308748	Bhv31	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:2157	F8	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:2125022|PMID:1301932|PMID:7728145|PMID:2107542|PMID:1908096|PMID:2105106|PMID:8307558|PMID:7728145|PMID:3097553|PMID:8449505|PMID:8449505|PMID:8307558|PMID:1908096|PMID:12351418|PMID:7728145|PMID:7728145|PMID:3035554|PMID:7728145|PMID:8449505|PMID:8307558|PMID:2907841|PMID:8490618|PMID:8307558|PMID:2105906|PMID:8490618|PMID:2901224|PMID:3012775|PMID:8485051|PMID:8449505|PMID:7728145|PMID:7728145|PMID:7728145|PMID:6438527|PMID:8490618|PMID:8307558|PMID:7728145|PMID:2833855|PMID:7728145|PMID:2493803|PMID:2833855|PMID:7728145|PMID:2125022|PMID:8485051|PMID:2833855|PMID:2125022|PMID:1301932|PMID:1671991|PMID:8490618|PMID:1908096|PMID:7728145|PMID:7728145|PMID:8490618|PMID:7728145|PMID:7728145|PMID:1639429|PMID:6438527|PMID:2510835|PMID:8490618|PMID:7728145|PMID:7728145|PMID:8307558|PMID:2833855|PMID:7728145|PMID:1349567|PMID:8576960|PMID:7728145|PMID:6438527|PMID:2110545|PMID:7728145|PMID:7728145|PMID:8497853|PMID:8307558|PMID:7728145|PMID:2104741|PMID:2495245|PMID:1924291|PMID:8307558|PMID:2987704|PMID:6438527|PMID:7728145|PMID:8307558|PMID:7728145|PMID:8490618|PMID:2861360|PMID:7728145|PMID:2106480|PMID:8307558|PMID:2104741|PMID:1908096|PMID:1908096|PMID:1301960|PMID:7728145|PMID:1924291|PMID:1349567|PMID:2104741|PMID:7728145|PMID:1924291|PMID:1412186|PMID:1924291|PMID:1924291|PMID:2378544|PMID:6438527|PMID:1349567|PMID:7728145|PMID:1924291|PMID:8307558|PMID:2493803|PMID:7728145|PMID:12884004|PMID:1979502|PMID:6438527|PMID:7728145|PMID:7728145|PMID:1908096|PMID:7728145|PMID:2833855|PMID:1301932|PMID:6438527|PMID:8449505|PMID:7728145|PMID:8490618|PMID:1908096|PMID:7728145|PMID:2833855|PMID:12406074|PMID:1301932|PMID:8449505|PMID:8052958|PMID:9302853|PMID:8307558|PMID:7728145|PMID:8307558|PMID:2835307|PMID:1969840|PMID:3097553|PMID:2831458|PMID:7728145|PMID:8449505|PMID:2473810|PMID:2104741|PMID:2473810|PMID:7728145|PMID:7728145|PMID:1908817|PMID:7728145|PMID:8449505|PMID:1908096|PMID:2106480|PMID:1908817|PMID:15431070|PMID:11110718|PMID:1840568|PMID:21217077|PMID:1924291|PMID:1301194|PMID:2473810|PMID:8307558|PMID:1671991|PMID:1908096|PMID:1908096|PMID:10734657|PMID:8307558|PMID:23926300|PMID:2473810|PMID:1924291|PMID:1639429|PMID:6438527|PMID:7728145|PMID:7728145|PMID:1523102|PMID:2125022|PMID:1301932|PMID:2105906|PMID:3035554|PMID:1908096|PMID:1908096|PMID:1639429|PMID:8485051|PMID:6253938|PMID:1979502|PMID:7728145|PMID:1301932|PMID:7728145|PMID:2107542|PMID:8490618|PMID:8307558|PMID:6438527|PMID:1908096|PMID:2506948|PMID:1569180|PMID:1523102|PMID:2833855|PMID:7728145|PMID:1523102|PMID:1301932|PMID:6438527|PMID:1301932|PMID:3035554|PMID:7728145|PMID:1301932|PMID:2104766|PMID:1908096|PMID:3035554|PMID:8307558|PMID:1969840|PMID:8307558|PMID:7728145|PMID:3035554|PMID:1301932|PMID:1301932|PMID:7728145|PMID:6438527|PMID:6438527|PMID:8490618|PMID:7728145|PMID:8449505|PMID:1301960|PMID:1923751|PMID:1979502|PMID:7728145|PMID:7728145|PMID:8069313|PMID:11713379|PMID:7728145|PMID:7728145|PMID:2987704|PMID:2109644|PMID:1349567|PMID:12242334|PMID:7728145|PMID:7728145|PMID:8485051|PMID:6438527|PMID:8485051|PMID:6438527|PMID:2473810|PMID:8490618|PMID:7728145|PMID:1924291|PMID:2901224|PMID:8307558|PMID:1924291|PMID:7728145|PMID:1301960|PMID:7728145|PMID:1908096|PMID:1924291|PMID:1979502|PMID:2833855|PMID:2121641|PMID:1924291|PMID:8307558|PMID:7728145|PMID:8307558|PMID:7728145|PMID:1924291|PMID:2493803|PMID:7728145|PMID:7728145|PMID:8497853|PMID:2125022|PMID:8275087|PMID:1924291|PMID:1908096|PMID:6438527|PMID:8054459|PMID:7728145|PMID:2110545|PMID:1643024|PMID:1924291|PMID:8307558|PMID:7728145|PMID:17498080|PMID:8490618|PMID:7728145|PMID:1349567|PMID:1301960|PMID:1569180|PMID:2987704|PMID:7662970|PMID:6438527|PMID:7728145|PMID:1301932|PMID:2104741|PMID:1639429|PMID:8485051|PMID:1301932|PMID:1924291|PMID:7728145|PMID:8307558|PMID:2105906|PMID:7728145|PMID:1908096|PMID:1924291|PMID:7728145|PMID:7728145|PMID:8307558|PMID:7728145|PMID:7728145|PMID:7728145|PMID:1559571|PMID:7728145|PMID:2125022|PMID:2887317|PMID:7728145|PMID:2473810|PMID:2105906|PMID:15357786|PMID:1908096|PMID:1643024|PMID:7728145|PMID:3012775|PMID:1523102|PMID:2106480|PMID:2833855|PMID:8307558|PMID:3097553|PMID:1908096|PMID:1301932|PMID:8307558|PMID:8307558|PMID:7728145|PMID:1908096|PMID:8307558|PMID:7728145|PMID:3131627|PMID:1569181|PMID:7728145|PMID:11023529|PMID:7728145|PMID:8307558|PMID:8490618|PMID:8307558|PMID:7728145|PMID:2567219|PMID:7728145|PMID:8054459|PMID:2833855|PMID:1412186|PMID:1924291|PMID:1639429|PMID:6438527|PMID:7662970|PMID:6438527|PMID:2987704|PMID:8069313|PMID:6438527|PMID:2861360|PMID:8322269|PMID:1301932|PMID:7728145|PMID:8281136|PMID:8322269|PMID:2105906|PMID:7728145|PMID:8307558|PMID:2159433|PMID:7728145|PMID:6438527|PMID:3122181|PMID:6438527|PMID:1908096|PMID:2107542|PMID:8307558|PMID:7728145|PMID:8307558	http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:6899	TBX1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:14585638|PMID:15877762|PMID:22526976|PMID:21215459|PMID:20410726|PMID:22832905	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:3039582	Lmtk3	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24760852	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95811	Gria4	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20662939	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1861942	Gtf2ird1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22652393	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88495	Crem	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10570204	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1915541	Mto1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:25506927	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:114798	SLITRK1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:1564054|PMID:8425124|PMID:8173824|PMID:20351724|PMID:20063404|PMID:17035247|PMID:18413575|PMID:23418216	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
